filename,ground_truth,prediction,is_correct,char_accuracy,similarity
JCCS4.png,JCCS4,JCCS4,True,1.0,1.0
JCGB9.png,JCGB9,JCGB9,True,1.0,1.0
JCGLD.png,JCGLD,JCGLD,True,1.0,1.0
JCJ1G.png,JCJ1G,JCJ1G,True,1.0,1.0
JCJUX.png,JCJUX,JCJUX,True,1.0,1.0
JCK3N.png,JCK3N,JCK3N,True,1.0,1.0
JCLPH.png,JCLPH,JCLPH,True,1.0,1.0
JCM4Q.png,JCM4Q,JCM4Q,True,1.0,1.0
JCMJU.png,JCMJU,JCMJU,True,1.0,1.0
JCOHR.png,JCOHR,JCOHR,True,1.0,1.0
JCP7R.png,JCP7R,JCP7R,True,1.0,1.0
JCPST.png,JCPST,JCPST,True,1.0,1.0
JCQC4.png,JCQC4,JCQC4,True,1.0,1.0
JCR71.png,JCR71,JCR71,True,1.0,1.0
JCRW1.png,JCRW1,JCRW1,True,1.0,1.0
JCRWR.png,JCRWR,JCRWR,True,1.0,1.0
JCUYP.png,JCUYP,JCUYP,True,1.0,1.0
JCV2V.png,JCV2V,JCV2V,True,1.0,1.0
JCW2V.png,JCW2V,JCW2V,True,1.0,1.0
JCW90.png,JCW90,JCW90,True,1.0,1.0
JCWEP.png,JCWEP,JCWEP,True,1.0,1.0
JCWKM.png,JCWKM,JCWKM,True,1.0,1.0
JCXN2.png,JCXN2,JCXN2,True,1.0,1.0
JCXUE.png,JCXUE,JCXUE,True,1.0,1.0
JCZ6U.png,JCZ6U,JCZ6U,True,1.0,1.0
JD189.png,JD189,JD189,True,1.0,1.0
JD1WP.png,JD1WP,JD1WP,True,1.0,1.0
JD2KQ.png,JD2KQ,JD2KQ,True,1.0,1.0
JD37F.png,JD37F,JD37F,True,1.0,1.0
JD37M.png,JD37M,JD37M,True,1.0,1.0
JD41O.png,JD41O,JD41O,True,1.0,1.0
JD494.png,JD494,JD494,True,1.0,1.0
JD4UI.png,JD4UI,JD4UI,True,1.0,1.0
JD5ZS.png,JD5ZS,JD5ZS,True,1.0,1.0
JD75B.png,JD75B,JD75B,True,1.0,1.0
JD80U.png,JD80U,JD80U,True,1.0,1.0
JD8WR.png,JD8WR,JD8WR,True,1.0,1.0
JD9VS.png,JD9VS,JD9VS,True,1.0,1.0
JDAGX.png,JDAGX,JDAGX,True,1.0,1.0
JDANO.png,JDANO,JDANO,True,1.0,1.0
JDD1P.png,JDD1P,JDD1P,True,1.0,1.0
JDFDM.png,JDFDM,JDFDM,True,1.0,1.0
JDH49.png,JDH49,JDH49,True,1.0,1.0
JDHTP.png,JDHTP,JDHTP,True,1.0,1.0
JDK5N.png,JDK5N,JDK5N,True,1.0,1.0
JDNFR.png,JDNFR,JDNFR,True,1.0,1.0
JDO3J.png,JDO3J,JDO3J,True,1.0,1.0
JDOE0.png,JDOE0,JDOE0,True,1.0,1.0
JDQPW.png,JDQPW,JDQPW,True,1.0,1.0
JDQTA.png,JDQTA,JDQTA,True,1.0,1.0
JDQY2.png,JDQY2,JDQY2,True,1.0,1.0
JDSLX.png,JDSLX,JDSLX,True,1.0,1.0
JDT2L.png,JDT2L,JDT2L,True,1.0,1.0
JDTR1.png,JDTR1,JDTR1,True,1.0,1.0
JDU79.png,JDU79,JDU79,True,1.0,1.0
JDUDF.png,JDUDF,JDUDF,True,1.0,1.0
JDVLN.png,JDVLN,JDVLN,True,1.0,1.0
JDVRG.png,JDVRG,JDVRG,True,1.0,1.0
JDWYL.png,JDWYL,JDWYL,True,1.0,1.0
JDX14.png,JDX14,JDX14,True,1.0,1.0
JDXNY.png,JDXNY,JDXNY,True,1.0,1.0
JDZ5U.png,JDZ5U,JDZ5U,True,1.0,1.0
JE10P.png,JE10P,JE10P,True,1.0,1.0
JE1SB.png,JE1SB,JE1SB,True,1.0,1.0
JE1VD.png,JE1VD,JE1VD,True,1.0,1.0
JE1YI.png,JE1YI,JE1YI,True,1.0,1.0
JE2YS.png,JE2YS,JE2YS,True,1.0,1.0
JE4B3.png,JE4B3,JE4B3,True,1.0,1.0
JE4K1.png,JE4K1,JE4K1,True,1.0,1.0
JE4TF.png,JE4TF,JE4TF,True,1.0,1.0
JE67U.png,JE67U,JE67U,True,1.0,1.0
JE686.png,JE686,JE686,True,1.0,1.0
JE6AR.png,JE6AR,JE6AR,True,1.0,1.0
JE6E1.png,JE6E1,JE6E1,True,1.0,1.0
JE6U3.png,JE6U3,JE6U3,True,1.0,1.0
JE7IA.png,JE7IA,JE7IA,True,1.0,1.0
JE7O0.png,JE7O0,JE7O0,True,1.0,1.0
JE8GB.png,JE8GB,JE8GB,True,1.0,1.0
JE9H9.png,JE9H9,JE9H9,True,1.0,1.0
JE9I9.png,JE9I9,JE9I9,True,1.0,1.0
JEA0Z.png,JEA0Z,JEA0Z,True,1.0,1.0
JECLT.png,JECLT,JECLT,True,1.0,1.0
JED0L.png,JED0L,JED0L,True,1.0,1.0
JEDXU.png,JEDXU,JEDXU,True,1.0,1.0
JEF3A.png,JEF3A,JEF3A,True,1.0,1.0
JEFGP.png,JEFGP,JEFGP,True,1.0,1.0
JEFUF.png,JEFUF,JEFUF,True,1.0,1.0
JEG5S.png,JEG5S,JEG5S,True,1.0,1.0
JEG66.png,JEG66,JEG66,True,1.0,1.0
JEGWF.png,JEGWF,JEGWF,True,1.0,1.0
JEHNV.png,JEHNV,JEHNV,True,1.0,1.0
JEI94.png,JEI94,JEI94,True,1.0,1.0
JEIDY.png,JEIDY,JEIDY,True,1.0,1.0
JEKZ8.png,JEKZ8,JEKZ8,True,1.0,1.0
JEL4H.png,JEL4H,JEL4H,True,1.0,1.0
JELVI.png,JELVI,JELVI,True,1.0,1.0
JELYF.png,JELYF,JELYF,True,1.0,1.0
JELZG.png,JELZG,JELZG,True,1.0,1.0
JEMBD.png,JEMBD,JEMBD,True,1.0,1.0
JEMG0.png,JEMG0,JEMG0,True,1.0,1.0
JENIV.png,JENIV,JENIV,True,1.0,1.0
JEONU.png,JEONU,JEONU,True,1.0,1.0
JEPC7.png,JEPC7,JEPC7,True,1.0,1.0
JEQR7.png,JEQR7,JEQR7,True,1.0,1.0
JETXG.png,JETXG,JETXG,True,1.0,1.0
JEU5W.png,JEU5W,JEU5W,True,1.0,1.0
JEUKJ.png,JEUKJ,JEUKJ,True,1.0,1.0
JEWI3.png,JEWI3,JEWI3,True,1.0,1.0
JEX1V.png,JEX1V,JEX1V,True,1.0,1.0
JEXQZ.png,JEXQZ,JEXQZ,True,1.0,1.0
JEY07.png,JEY07,JEY07,True,1.0,1.0
JEY8M.png,JEY8M,JEY8M,True,1.0,1.0
JEYFJ.png,JEYFJ,JEYFJ,True,1.0,1.0
JEZG4.png,JEZG4,JEZG4,True,1.0,1.0
JF1M9.png,JF1M9,JF1M9,True,1.0,1.0
JF4EL.png,JF4EL,JF4EL,True,1.0,1.0
JF4IG.png,JF4IG,JF4IG,True,1.0,1.0
JF5B3.png,JF5B3,JF5B3,True,1.0,1.0
JF5PE.png,JF5PE,JF5PE,True,1.0,1.0
JF63D.png,JF63D,JF63D,True,1.0,1.0
JF6BC.png,JF6BC,JF6BC,True,1.0,1.0
JF6U9.png,JF6U9,JF6U9,True,1.0,1.0
JF760.png,JF760,JF760,True,1.0,1.0
JF7XR.png,JF7XR,JF7XR,True,1.0,1.0
JF80A.png,JF80A,JF80A,True,1.0,1.0
JF8UH.png,JF8UH,JF8UH,True,1.0,1.0
JF8W3.png,JF8W3,JF8W3,True,1.0,1.0
JFBJQ.png,JFBJQ,JFBJQ,True,1.0,1.0
JFGIK.png,JFGIK,JFGIK,True,1.0,1.0
JFGMM.png,JFGMM,JFGMM,True,1.0,1.0
JFH33.png,JFH33,JFH33,True,1.0,1.0
JFI2F.png,JFI2F,JFI2F,True,1.0,1.0
JFI50.png,JFI50,JFI50,True,1.0,1.0
JFLF4.png,JFLF4,JFLF4,True,1.0,1.0
JFLP0.png,JFLP0,JFLP0,True,1.0,1.0
JFMYX.png,JFMYX,JFMYX,True,1.0,1.0
JFNE0.png,JFNE0,JFNE0,True,1.0,1.0
JFNMS.png,JFNMS,JFNMS,True,1.0,1.0
JFSI8.png,JFSI8,JFSI8,True,1.0,1.0
JFURI.png,JFURI,JFURI,True,1.0,1.0
JFUUD.png,JFUUD,JFUUD,True,1.0,1.0
JFX9H.png,JFX9H,JFX9H,True,1.0,1.0
JFXQM.png,JFXQM,JFXQM,True,1.0,1.0
JG00H.png,JG00H,JG00H,True,1.0,1.0
JG0GV.png,JG0GV,JG0GV,True,1.0,1.0
JG0JK.png,JG0JK,JG0JK,True,1.0,1.0
JG4CE.png,JG4CE,JG4CE,True,1.0,1.0
JG5PB.png,JG5PB,JG5PB,True,1.0,1.0
JG5RN.png,JG5RN,JG5RN,True,1.0,1.0
JG65H.png,JG65H,JG65H,True,1.0,1.0
JG92R.png,JG92R,JG92R,True,1.0,1.0
JG978.png,JG978,JG978,True,1.0,1.0
JG9RT.png,JG9RT,JG9RT,True,1.0,1.0
JGAP3.png,JGAP3,JGAP3,True,1.0,1.0
JGGYE.png,JGGYE,JGGYE,True,1.0,1.0
JGHWZ.png,JGHWZ,JGHWZ,True,1.0,1.0
JGICR.png,JGICR,JGICR,True,1.0,1.0
JGIM7.png,JGIM7,JGIM7,True,1.0,1.0
JGJM6.png,JGJM6,JGJM6,True,1.0,1.0
JGK81.png,JGK81,JGK81,True,1.0,1.0
JGK88.png,JGK88,JGK88,True,1.0,1.0
JGO0W.png,JGO0W,JGO0W,True,1.0,1.0
JGP0H.png,JGP0H,JGP0H,True,1.0,1.0
JGP2D.png,JGP2D,JGP2D,True,1.0,1.0
JGPB2.png,JGPB2,JGPB2,True,1.0,1.0
JGPUZ.png,JGPUZ,JGPUZ,True,1.0,1.0
JGQP7.png,JGQP7,JGQP7,True,1.0,1.0
JGQVP.png,JGQVP,JGQVP,True,1.0,1.0
JGSI4.png,JGSI4,JGSI4,True,1.0,1.0
JGTAL.png,JGTAL,JGTAL,True,1.0,1.0
JGTRA.png,JGTRA,JGTRA,True,1.0,1.0
JGWHS.png,JGWHS,JGWHS,True,1.0,1.0
JGWO5.png,JGWO5,JGWO5,True,1.0,1.0
JGXN8.png,JGXN8,JGXN8,True,1.0,1.0
JGXRH.png,JGXRH,JGXRH,True,1.0,1.0
JGY3U.png,JGY3U,JGY3U,True,1.0,1.0
JGYPU.png,JGYPU,JGYPU,True,1.0,1.0
JGZ0V.png,JGZ0V,JGZ0V,True,1.0,1.0
JH00F.png,JH00F,JH00F,True,1.0,1.0
JH031.png,JH031,JH031,True,1.0,1.0
JH0SR.png,JH0SR,JH0SR,True,1.0,1.0
JH23W.png,JH23W,JH23W,True,1.0,1.0
JH2QE.png,JH2QE,JH2QE,True,1.0,1.0
JH359.png,JH359,JH359,True,1.0,1.0
JH4B0.png,JH4B0,JH4B0,True,1.0,1.0
JH4E0.png,JH4E0,JH4E0,True,1.0,1.0
JH74C.png,JH74C,JH74C,True,1.0,1.0
JH7RU.png,JH7RU,JH7RU,True,1.0,1.0
JH83W.png,JH83W,JH83W,True,1.0,1.0
JHB9P.png,JHB9P,JHB9P,True,1.0,1.0
JHBT0.png,JHBT0,JHBT0,True,1.0,1.0
JHD5N.png,JHD5N,JHD5N,True,1.0,1.0
JHFG6.png,JHFG6,JHFG6,True,1.0,1.0
JHG4M.png,JHG4M,JHG4M,True,1.0,1.0
JHGAP.png,JHGAP,JHGAP,True,1.0,1.0
JHHIP.png,JHHIP,JHHIP,True,1.0,1.0
JHHVS.png,JHHVS,JHHVS,True,1.0,1.0
JHI45.png,JHI45,JHI45,True,1.0,1.0
JHINB.png,JHINB,JHINB,True,1.0,1.0
JHITX.png,JHITX,JHITX,True,1.0,1.0
JHKF6.png,JHKF6,JHKF6,True,1.0,1.0
JHKOM.png,JHKOM,JHKOM,True,1.0,1.0
JHLHQ.png,JHLHQ,JHLHQ,True,1.0,1.0
JHMAV.png,JHMAV,JHMAV,True,1.0,1.0
JHMEB.png,JHMEB,JHMEB,True,1.0,1.0
JHNRP.png,JHNRP,JHNRP,True,1.0,1.0
JHOIY.png,JHOIY,JHOIY,True,1.0,1.0
JHU27.png,JHU27,JHU27,True,1.0,1.0
JHUXG.png,JHUXG,JHUXG,True,1.0,1.0
JHVPA.png,JHVPA,JHVPA,True,1.0,1.0
JHX53.png,JHX53,JHX53,True,1.0,1.0
JHYTC.png,JHYTC,JHYTC,True,1.0,1.0
JHYVZ.png,JHYVZ,JHYVZ,True,1.0,1.0
JI0R9.png,JI0R9,JI0R9,True,1.0,1.0
JI2EM.png,JI2EM,JI2EM,True,1.0,1.0
JI3D0.png,JI3D0,JI3D0,True,1.0,1.0
JI3GI.png,JI3GI,JI3GI,True,1.0,1.0
JI41P.png,JI41P,JI41P,True,1.0,1.0
JI44Q.png,JI44Q,JI44Q,True,1.0,1.0
JI50Y.png,JI50Y,JI50Y,True,1.0,1.0
JI5CJ.png,JI5CJ,JI5CJ,True,1.0,1.0
JI5FR.png,JI5FR,JI5FR,True,1.0,1.0
JI5NU.png,JI5NU,JI5NU,True,1.0,1.0
JI6EA.png,JI6EA,JI6EA,True,1.0,1.0
JI6R5.png,JI6R5,JI6R5,True,1.0,1.0
JI6XP.png,JI6XP,JI6XP,True,1.0,1.0
JI7V1.png,JI7V1,JI7V1,True,1.0,1.0
JIA8U.png,JIA8U,JIA8U,True,1.0,1.0
JIAJS.png,JIAJS,JIAJS,True,1.0,1.0
JIAY4.png,JIAY4,JIAY4,True,1.0,1.0
JIB1H.png,JIB1H,JIB1H,True,1.0,1.0
JIC0N.png,JIC0N,JIC0N,True,1.0,1.0
JIC6N.png,JIC6N,JIC6N,True,1.0,1.0
JICB9.png,JICB9,JICB9,True,1.0,1.0
JIDCM.png,JIDCM,JIDCM,True,1.0,1.0
JIE3R.png,JIE3R,JIE3R,True,1.0,1.0
JIFDD.png,JIFDD,JIFDD,True,1.0,1.0
JIFLN.png,JIFLN,JIFLN,True,1.0,1.0
JIHI0.png,JIHI0,JIHI0,True,1.0,1.0
JIK6T.png,JIK6T,JIK6T,True,1.0,1.0
JIMCM.png,JIMCM,JIMCM,True,1.0,1.0
JINBV.png,JINBV,JINBV,True,1.0,1.0
JINHC.png,JINHC,JINHC,True,1.0,1.0
JINP6.png,JINP6,JINP6,True,1.0,1.0
JIPL8.png,JIPL8,JIPL8,True,1.0,1.0
JIPX3.png,JIPX3,JIPX3,True,1.0,1.0
JIRJ3.png,JIRJ3,JIRJ3,True,1.0,1.0
JISGM.png,JISGM,JISGM,True,1.0,1.0
JIT48.png,JIT48,JIT48,True,1.0,1.0
JITFJ.png,JITFJ,JITFJ,True,1.0,1.0
JIU10.png,JIU10,JIU10,True,1.0,1.0
JIV1O.png,JIV1O,JIV1O,True,1.0,1.0
JIYJN.png,JIYJN,JIYJN,True,1.0,1.0
JIYQA.png,JIYQA,JIYQA,True,1.0,1.0
JJ1F6.png,JJ1F6,JJ1F6,True,1.0,1.0
JJ1GR.png,JJ1GR,JJ1GR,True,1.0,1.0
JJ1NM.png,JJ1NM,JJ1NM,True,1.0,1.0
JJ2IF.png,JJ2IF,JJ2IF,True,1.0,1.0
JJ3MS.png,JJ3MS,JJ3MS,True,1.0,1.0
JJ44E.png,JJ44E,JJ44E,True,1.0,1.0
JJ4SJ.png,JJ4SJ,JJ4SJ,True,1.0,1.0
JJ5FM.png,JJ5FM,JJ5FM,True,1.0,1.0
JJ7Q1.png,JJ7Q1,JJ7Q1,True,1.0,1.0
JJ7ZB.png,JJ7ZB,JJ7ZB,True,1.0,1.0
JJARH.png,JJARH,JJARH,True,1.0,1.0
JJBND.png,JJBND,JJBND,True,1.0,1.0
JJBOU.png,JJBOU,JJBOU,True,1.0,1.0
JJBP1.png,JJBP1,JJBP1,True,1.0,1.0
JJC2A.png,JJC2A,JJC2A,True,1.0,1.0
JJCUW.png,JJCUW,JJCUW,True,1.0,1.0
JJDCD.png,JJDCD,JJDCD,True,1.0,1.0
JJDDE.png,JJDDE,JJDDE,True,1.0,1.0
JJDZI.png,JJDZI,JJDZI,True,1.0,1.0
JJH76.png,JJH76,JJH76,True,1.0,1.0
JJHQU.png,JJHQU,JJHQU,True,1.0,1.0
JJJ41.png,JJJ41,JJJ41,True,1.0,1.0
JJJN1.png,JJJN1,JJJN1,True,1.0,1.0
JJKJ6.png,JJKJ6,JJKJ6,True,1.0,1.0
JJKYH.png,JJKYH,JJKYH,True,1.0,1.0
JJLNM.png,JJLNM,JJLNM,True,1.0,1.0
JJLUC.png,JJLUC,JJLUC,True,1.0,1.0
JJMZL.png,JJMZL,JJMZL,True,1.0,1.0
JJNWW.png,JJNWW,JJNWW,True,1.0,1.0
JJNXJ.png,JJNXJ,JJNXJ,True,1.0,1.0
JJO7P.png,JJO7P,JJO7P,True,1.0,1.0
JJP4E.png,JJP4E,JJP4E,True,1.0,1.0
JJPC0.png,JJPC0,JJPC0,True,1.0,1.0
JJQ6Q.png,JJQ6Q,JQ6Q,False,0.2,0.889
JJR1H.png,JJR1H,JJR1H,True,1.0,1.0
JJRBS.png,JJRBS,JJRBS,True,1.0,1.0
JJRQM.png,JJRQM,JJRQM,True,1.0,1.0
JJRXD.png,JJRXD,JJRXD,True,1.0,1.0
JJUKW.png,JJUKW,JJUKW,True,1.0,1.0
JJUSL.png,JJUSL,JJUSL,True,1.0,1.0
JJUT1.png,JJUT1,JJUT1,True,1.0,1.0
JJV6U.png,JJV6U,JJV6U,True,1.0,1.0
JJVZE.png,JJVZE,JJVZE,True,1.0,1.0
JJW56.png,JJW56,JJW56,True,1.0,1.0
JJYHV.png,JJYHV,JJYHV,True,1.0,1.0
JJYU4.png,JJYU4,JJYU4,True,1.0,1.0
JJZVL.png,JJZVL,JJZVL,True,1.0,1.0
JK02X.png,JK02X,JK02X,True,1.0,1.0
JK0CX.png,JK0CX,JK0CX,True,1.0,1.0
JK0ML.png,JK0ML,JK0ML,True,1.0,1.0
JK1J3.png,JK1J3,JK1J3,True,1.0,1.0
JK34N.png,JK34N,JK34N,True,1.0,1.0
JK375.png,JK375,JK375,True,1.0,1.0
JK3B3.png,JK3B3,JK3B3,True,1.0,1.0
JK47L.png,JK47L,JK47L,True,1.0,1.0
JK51A.png,JK51A,JK51A,True,1.0,1.0
JK722.png,JK722,JK722,True,1.0,1.0
JK831.png,JK831,JK831,True,1.0,1.0
JK8NA.png,JK8NA,JK8NA,True,1.0,1.0
JK8RD.png,JK8RD,JK8RD,True,1.0,1.0
JK9HU.png,JK9HU,JK9HU,True,1.0,1.0
JK9TX.png,JK9TX,JK9TX,True,1.0,1.0
JKD04.png,JKD04,JKD04,True,1.0,1.0
JKEEK.png,JKEEK,JKEEK,True,1.0,1.0
JKEMI.png,JKEMI,JKEMI,True,1.0,1.0
JKEXC.png,JKEXC,JKEXC,True,1.0,1.0
JKG75.png,JKG75,JKG75,True,1.0,1.0
JKGEL.png,JKGEL,JKGEL,True,1.0,1.0
JKI7L.png,JKI7L,JKI7L,True,1.0,1.0
JKIQT.png,JKIQT,JKIQT,True,1.0,1.0
JKIXW.png,JKIXW,JKIXW,True,1.0,1.0
JKJUK.png,JKJUK,JKJUK,True,1.0,1.0
JKKX9.png,JKKX9,JKKX9,True,1.0,1.0
JKP4T.png,JKP4T,JKP4T,True,1.0,1.0
JKP9R.png,JKP9R,JKP9R,True,1.0,1.0
JKPPT.png,JKPPT,JKPPT,True,1.0,1.0
JKPQO.png,JKPQO,JKPQO,True,1.0,1.0
JKQ7G.png,JKQ7G,JKQ7G,True,1.0,1.0
JKQSI.png,JKQSI,JKQSI,True,1.0,1.0
JKR3S.png,JKR3S,JKR3S,True,1.0,1.0
JKRSV.png,JKRSV,JKRSV,True,1.0,1.0
JKSIM.png,JKSIM,JKSIM,True,1.0,1.0
JKUQ1.png,JKUQ1,JKUQ1,True,1.0,1.0
JKV5S.png,JKV5S,JKV5S,True,1.0,1.0
JKXFJ.png,JKXFJ,JKXFJ,True,1.0,1.0
JKYDJ.png,JKYDJ,JKYDJ,True,1.0,1.0
JKZ3S.png,JKZ3S,JKZ3S,True,1.0,1.0
JL02G.png,JL02G,JL02G,True,1.0,1.0
JL1RM.png,JL1RM,JL1RM,True,1.0,1.0
JL1TI.png,JL1TI,JL1TI,True,1.0,1.0
JL6K9.png,JL6K9,JL6K9,True,1.0,1.0
JL6Y3.png,JL6Y3,JL6Y3,True,1.0,1.0
JLBAT.png,JLBAT,JLBAT,True,1.0,1.0
JLBP8.png,JLBP8,JLBP8,True,1.0,1.0
JLC8D.png,JLC8D,JLC8D,True,1.0,1.0
JLCLT.png,JLCLT,JLCLT,True,1.0,1.0
JLCQ1.png,JLCQ1,JLCQ1,True,1.0,1.0
JLCQZ.png,JLCQZ,JLCQZ,True,1.0,1.0
JLCUK.png,JLCUK,JLCUK,True,1.0,1.0
JLDPL.png,JLDPL,JLDPL,True,1.0,1.0
JLE98.png,JLE98,JLE98,True,1.0,1.0
JLEQ9.png,JLEQ9,JLEQ9,True,1.0,1.0
JLET5.png,JLET5,JLET5,True,1.0,1.0
JLGBX.png,JLGBX,JLGBX,True,1.0,1.0
JLI0C.png,JLI0C,JLI0C,True,1.0,1.0
JLIGM.png,JLIGM,JLIGM,True,1.0,1.0
JLIX5.png,JLIX5,JLIX5,True,1.0,1.0
JLJ3I.png,JLJ3I,JLJ3I,True,1.0,1.0
JLJN2.png,JLJN2,JLJN2,True,1.0,1.0
JLKEB.png,JLKEB,JLKEB,True,1.0,1.0
JLLOS.png,JLLOS,JLLOS,True,1.0,1.0
JLLSE.png,JLLSE,JLLSE,True,1.0,1.0
JLNGB.png,JLNGB,JLNGB,True,1.0,1.0
JLO6D.png,JLO6D,JLO6D,True,1.0,1.0
JLOJ0.png,JLOJ0,JLOJ0,True,1.0,1.0
JLPA1.png,JLPA1,JLPA1,True,1.0,1.0
JLPHH.png,JLPHH,JLPHH,True,1.0,1.0
JLPOJ.png,JLPOJ,JLPOJ,True,1.0,1.0
JLQC4.png,JLQC4,JLQC4,True,1.0,1.0
JLR1V.png,JLR1V,JLR1V,True,1.0,1.0
JLR4X.png,JLR4X,JLR4X,True,1.0,1.0
JLVER.png,JLVER,JLVER,True,1.0,1.0
JLVNC.png,JLVNC,JLVNC,True,1.0,1.0
JLWR7.png,JLWR7,JLWR7,True,1.0,1.0
JM0UI.png,JM0UI,JM0UI,True,1.0,1.0
JM232.png,JM232,JM232,True,1.0,1.0
JM2TB.png,JM2TB,JM2TB,True,1.0,1.0
JM3V4.png,JM3V4,JM3V4,True,1.0,1.0
JM47A.png,JM47A,JM47A,True,1.0,1.0
JM5C6.png,JM5C6,JM5C6,True,1.0,1.0
JM77M.png,JM77M,JM77M,True,1.0,1.0
JM91U.png,JM91U,JM91U,True,1.0,1.0
JM9F8.png,JM9F8,JM9F8,True,1.0,1.0
JMAI9.png,JMAI9,JMAI9,True,1.0,1.0
JMARH.png,JMARH,JMARH,True,1.0,1.0
JMD12.png,JMD12,JMD12,True,1.0,1.0
JMD4S.png,JMD4S,JMD4S,True,1.0,1.0
JMDA4.png,JMDA4,JMDA4,True,1.0,1.0
JMDEK.png,JMDEK,JMDEK,True,1.0,1.0
JMEO8.png,JMEO8,JMEO8,True,1.0,1.0
JMFAH.png,JMFAH,JMFAH,True,1.0,1.0
JMFNE.png,JMFNE,JMFNE,True,1.0,1.0
JMGWT.png,JMGWT,JMGWT,True,1.0,1.0
JMHCX.png,JMHCX,JMHCX,True,1.0,1.0
JMHG6.png,JMHG6,JMHG6,True,1.0,1.0
JMI0I.png,JMI0I,JMI0I,True,1.0,1.0
JMJX5.png,JMJX5,JMJX5,True,1.0,1.0
JMK3I.png,JMK3I,JMK3I,True,1.0,1.0
JMLCZ.png,JMLCZ,JMLCZ,True,1.0,1.0
JMLZI.png,JMLZI,JMLZI,True,1.0,1.0
JMM63.png,JMM63,JMM63,True,1.0,1.0
JMMC9.png,JMMC9,JMMC9,True,1.0,1.0
JMMZ6.png,JMMZ6,JMMZ6,True,1.0,1.0
JMOE2.png,JMOE2,JMOE2,True,1.0,1.0
JMPU9.png,JMPU9,JMPU9,True,1.0,1.0
JMQ1Q.png,JMQ1Q,JMQ1Q,True,1.0,1.0
JMQOA.png,JMQOA,JMQOA,True,1.0,1.0
JMR5A.png,JMR5A,JMR5A,True,1.0,1.0
JMREB.png,JMREB,JMREB,True,1.0,1.0
JMRGR.png,JMRGR,JMRGR,True,1.0,1.0
JMSFQ.png,JMSFQ,JMSFQ,True,1.0,1.0
JMTCB.png,JMTCB,JMTCB,True,1.0,1.0
JMTEX.png,JMTEX,JMTEX,True,1.0,1.0
JMTJE.png,JMTJE,JMTJE,True,1.0,1.0
JMVVW.png,JMVVW,JMVVW,True,1.0,1.0
JMXTK.png,JMXTK,JMXTK,True,1.0,1.0
JMXTO.png,JMXTO,JMXTO,True,1.0,1.0
JMYEI.png,JMYEI,JMYEI,True,1.0,1.0
JMYOO.png,JMYOO,JMYOO,True,1.0,1.0
JMYXC.png,JMYXC,JMYXC,True,1.0,1.0
JN12O.png,JN12O,JN12O,True,1.0,1.0
JN24C.png,JN24C,JN24C,True,1.0,1.0
JN27U.png,JN27U,JN27U,True,1.0,1.0
JN4LP.png,JN4LP,JN4LP,True,1.0,1.0
JN7CB.png,JN7CB,JN7CB,True,1.0,1.0
JN9HR.png,JN9HR,JN9HR,True,1.0,1.0
JN9IM.png,JN9IM,JN9IM,True,1.0,1.0
JNBKS.png,JNBKS,JNBKS,True,1.0,1.0
JNBSK.png,JNBSK,JNBSK,True,1.0,1.0
JNCAE.png,JNCAE,JNCAE,True,1.0,1.0
JNCOZ.png,JNCOZ,JNCOZ,True,1.0,1.0
JND8D.png,JND8D,JND8D,True,1.0,1.0
JNDDF.png,JNDDF,JNDDF,True,1.0,1.0
JNDNF.png,JNDNF,JNDNF,True,1.0,1.0
JNDXS.png,JNDXS,JNDXS,True,1.0,1.0
JNEBX.png,JNEBX,JNEBX,True,1.0,1.0
JNF3U.png,JNF3U,JNF3U,True,1.0,1.0
JNFQH.png,JNFQH,JNFQH,True,1.0,1.0
JNISX.png,JNISX,JNISX,True,1.0,1.0
JNJ9O.png,JNJ9O,JNJ9O,True,1.0,1.0
JNLSI.png,JNLSI,JNLSI,True,1.0,1.0
JNMX0.png,JNMX0,JNMX0,True,1.0,1.0
JNNEF.png,JNNEF,JNNEF,True,1.0,1.0
JNNJB.png,JNNJB,JNNJB,True,1.0,1.0
JNOTB.png,JNOTB,JNOTB,True,1.0,1.0
JNP0S.png,JNP0S,JNP0S,True,1.0,1.0
JNTIZ.png,JNTIZ,JNTIZ,True,1.0,1.0
JNURC.png,JNURC,JNURC,True,1.0,1.0
JNVY1.png,JNVY1,JNVY1,True,1.0,1.0
JNXRR.png,JNXRR,JNXRR,True,1.0,1.0
JNZ56.png,JNZ56,JNZ56,True,1.0,1.0
JNZ6I.png,JNZ6I,JNZ6I,True,1.0,1.0
JNZVC.png,JNZVC,JNZVC,True,1.0,1.0
JO11D.png,JO11D,JO11D,True,1.0,1.0
JO2F1.png,JO2F1,JO2F1,True,1.0,1.0
JO3H4.png,JO3H4,JO3H4,True,1.0,1.0
JO3Q1.png,JO3Q1,JO3Q1,True,1.0,1.0
JO3V3.png,JO3V3,JO3V3,True,1.0,1.0
JO3YS.png,JO3YS,JO3YS,True,1.0,1.0
JO4F9.png,JO4F9,JO4F9,True,1.0,1.0
JO5Y2.png,JO5Y2,JO5Y2,True,1.0,1.0
JO6N9.png,JO6N9,JO6N9,True,1.0,1.0
JO878.png,JO878,JO878,True,1.0,1.0
JOAYU.png,JOAYU,JOAYU,True,1.0,1.0
JOBT9.png,JOBT9,JOBT9,True,1.0,1.0
JOCTL.png,JOCTL,JOCTL,True,1.0,1.0
